Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Overall_Sentiment_Score,Overall_Sentiment_Label
66482,36,Female,25,Media,5262,Good,Low,Below Average,0,Yes,95,Associate Degree,Married,5,Entry,Medium,75,No,No,No,Good,Low,Left,0.1109200000762939,Positive
62883,19,Female,2,Education,4561,Good,High,Below Average,0,No,97,Associate Degree,Single,3,Mid,Medium,49,No,No,No,Fair,Medium,Left,0.1835399985313415,Positive
61496,45,Male,8,Healthcare,7569,Excellent,Low,High,0,Yes,76,Associate Degree,Married,2,Entry,Small,46,No,No,Yes,Good,Medium,Left,0.1918600022792816,Positive
39479,42,Female,18,Finance,8549,Poor,Very High,Average,0,Yes,94,High School,Divorced,2,Senior,Large,37,No,No,No,Poor,Low,Left,-0.2929900050163269,Negative
40258,21,Male,9,Education,4742,Good,High,Average,1,No,69,High School,Married,0,Entry,Medium,73,No,No,No,Good,Low,Left,0.1655600011348724,Positive
46253,24,Male,5,Healthcare,8231,Below Average,High,Average,2,Yes,41,Master’s Degree,Married,1,Mid,Medium,74,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
36030,25,Male,11,Technology,9236,Excellent,High,Average,0,No,80,Bachelor’s Degree,Married,0,Senior,Small,31,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
67337,24,Female,15,Technology,7575,Below Average,Very High,Average,0,No,91,High School,Married,0,Entry,Medium,17,No,No,Yes,Poor,High,Left,-0.0793700039386749,Negative
63733,42,Male,28,Media,6956,Good,Very High,Below Average,3,Yes,17,Master’s Degree,Single,0,Mid,Large,33,No,No,No,Excellent,High,Stayed,0.2596500039100647,Positive
65401,43,Female,19,Healthcare,8167,Excellent,High,Average,1,No,87,Bachelor’s Degree,Single,4,Senior,Medium,69,No,No,No,Fair,High,Stayed,0.2098399996757507,Positive
44205,29,Male,18,Education,3294,Good,Very High,Average,0,No,42,Associate Degree,Single,0,Senior,Medium,92,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
17621,57,Female,48,Media,6521,Below Average,Very High,Average,2,Yes,52,Associate Degree,Divorced,3,Mid,Medium,110,No,No,No,Good,Low,Left,0.1411199986934661,Positive
26677,37,Male,4,Media,6097,Excellent,High,Average,2,No,90,Associate Degree,Married,3,Mid,Large,21,No,No,Yes,Poor,Low,Left,-0.0832700014114379,Negative
32453,38,Female,3,Education,4916,Good,Very High,Average,0,No,86,Associate Degree,Married,1,Entry,Medium,59,Yes,No,No,Excellent,High,Left,0.2596500039100647,Positive
27160,24,Male,13,Education,5131,Poor,High,Average,1,Yes,13,High School,Single,0,Entry,Large,28,Yes,No,No,Fair,Medium,Stayed,0.0001199960708618,Neutral
3355,31,Male,14,Technology,10131,Good,Low,Average,0,Yes,42,Associate Degree,Single,4,Senior,Medium,89,Yes,No,No,Poor,Medium,Stayed,-0.1095700025558471,Negative
63591,57,Male,38,Technology,9838,Below Average,Very High,High,0,No,36,High School,Married,0,Entry,Medium,84,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
30940,18,Female,2,Education,4743,Good,Very High,Average,0,No,41,Bachelor’s Degree,Single,4,Senior,Medium,80,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
17316,37,Female,15,Healthcare,8012,Good,Very High,Average,0,Yes,83,Bachelor’s Degree,Married,1,Mid,Medium,59,No,No,No,Good,Low,Left,0.1655600011348724,Positive
54762,29,Male,10,Healthcare,7539,Below Average,Medium,Average,0,Yes,86,Master’s Degree,Married,0,Senior,Medium,49,No,No,Yes,Good,High,Stayed,0.1957599997520446,Positive
45422,40,Male,1,Technology,8284,Excellent,Medium,Average,2,Yes,20,Bachelor’s Degree,Single,1,Mid,Small,65,No,Yes,No,Fair,Medium,Left,0.2098399996757507,Positive
21229,38,Female,22,Technology,10359,Good,High,Average,0,Yes,78,Associate Degree,Married,4,Mid,Small,91,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
31471,23,Male,12,Education,5912,Below Average,High,High,2,No,8,High School,Married,0,Entry,Medium,36,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
63696,52,Male,17,Media,5341,Below Average,High,High,2,No,54,Associate Degree,Single,0,Mid,Medium,22,Yes,No,No,Good,Low,Stayed,0.1411199986934661,Positive
52508,37,Male,15,Technology,11018,Below Average,Very High,Average,2,No,60,Master’s Degree,Married,1,Entry,Large,22,Yes,No,No,Good,Very High,Stayed,0.1957599997520446,Positive
43399,43,Male,26,Technology,8393,Below Average,High,Average,3,No,51,Bachelor’s Degree,Divorced,4,Mid,Medium,85,No,No,No,Fair,Medium,Stayed,0.1590999960899353,Positive
25234,56,Female,5,Technology,10062,Excellent,Medium,Below Average,0,No,39,High School,Married,0,Senior,Small,59,No,No,Yes,Good,High,Stayed,0.2465000033378601,Positive
52082,57,Male,49,Healthcare,7280,Below Average,High,Average,0,No,21,Associate Degree,Single,0,Entry,Medium,97,No,No,Yes,Good,Medium,Left,0.1957599997520446,Positive
51526,30,Female,4,Finance,10333,Good,High,High,0,No,37,Master’s Degree,Single,0,Entry,Small,15,Yes,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
1448,22,Female,1,Technology,8674,Good,High,Average,2,Yes,73,Associate Degree,Divorced,2,Entry,Medium,71,No,No,No,Good,Low,Left,0.1655600011348724,Positive
61644,36,Male,16,Healthcare,8283,Good,High,Below Average,0,No,50,Associate Degree,Married,1,Senior,Small,61,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
62199,42,Male,1,Media,5733,Excellent,High,Average,2,No,81,Associate Degree,Married,0,Entry,Medium,22,No,No,Yes,Good,High,Stayed,0.2465000033378601,Positive
44932,34,Male,3,Healthcare,9353,Below Average,High,Average,1,No,75,High School,Married,0,Entry,Medium,65,No,No,No,Excellent,High,Left,0.2352100014686584,Positive
12577,51,Male,9,Healthcare,6511,Good,High,Average,0,No,29,Bachelor’s Degree,Single,1,Senior,Large,18,Yes,Yes,No,Good,High,Stayed,0.2202000021934509,Positive
6010,20,Female,7,Media,4829,Poor,High,Below Average,1,Yes,10,High School,Married,4,Senior,Medium,30,No,No,No,Poor,Low,Stayed,-0.2929900050163269,Negative
64073,38,Male,20,Finance,11758,Good,Medium,Average,0,No,9,Bachelor’s Degree,Married,0,Entry,Small,32,No,Yes,No,Good,Low,Stayed,0.1655600011348724,Positive
22751,59,Male,50,Education,4505,Good,Very High,Average,0,No,2,High School,Married,0,Senior,Medium,52,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
8242,34,Male,5,Technology,7760,Good,Very High,Average,0,Yes,15,Bachelor’s Degree,Single,1,Mid,Medium,35,No,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
72186,54,Male,37,Healthcare,7771,Poor,Very High,Average,0,No,23,Associate Degree,Single,0,Mid,Small,67,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
34340,40,Female,10,Technology,11606,Below Average,Medium,Average,4,Yes,89,Bachelor’s Degree,Single,1,Entry,Small,82,No,No,No,Excellent,Medium,Left,0.2352100014686584,Positive
48939,40,Male,20,Healthcare,8553,Below Average,Very High,Average,2,Yes,75,Master’s Degree,Married,0,Mid,Small,84,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
68996,33,Male,20,Technology,9980,Below Average,Very High,Average,0,Yes,89,Associate Degree,Married,3,Mid,Medium,76,No,No,Yes,Good,High,Left,0.1957599997520446,Positive
24222,26,Female,15,Technology,10868,Good,Very High,Average,0,No,20,High School,Single,5,Mid,Medium,40,No,No,No,Fair,High,Stayed,0.1835399985313415,Positive
20691,49,Male,1,Media,5138,Below Average,High,Below Average,2,No,2,Associate Degree,Married,2,Mid,Medium,79,No,No,No,Poor,High,Stayed,-0.0793700039386749,Negative
21750,53,Male,37,Technology,8682,Below Average,High,Average,1,No,86,Bachelor’s Degree,Single,5,Mid,Medium,96,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
50869,20,Female,6,Media,6138,Below Average,High,Below Average,0,Yes,55,High School,Divorced,3,Mid,Small,41,No,No,No,Good,Low,Left,0.1411199986934661,Positive
67224,33,Female,10,Healthcare,7789,Below Average,Very High,Below Average,2,No,53,Master’s Degree,Married,2,Senior,Small,39,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
27073,48,Male,27,Healthcare,9460,Poor,Medium,High,2,No,83,Associate Degree,Married,2,Mid,Small,106,No,No,No,Poor,High,Left,-0.2383500039577484,Negative
45079,33,Male,23,Education,3606,Excellent,Medium,Below Average,1,Yes,84,Master’s Degree,Married,0,Entry,Medium,42,No,No,No,Good,Medium,Left,0.2465000033378601,Positive
22285,20,Male,6,Healthcare,8065,Below Average,Low,Below Average,0,Yes,8,High School,Married,2,Senior,Medium,17,No,No,No,Good,High,Left,0.1411199986934661,Positive
42992,31,Male,1,Education,3535,Good,High,Average,2,No,60,Associate Degree,Single,1,Entry,Medium,69,No,No,No,Good,Low,Left,0.1655600011348724,Positive
68339,33,Male,4,Technology,7544,Below Average,Low,Average,3,No,78,Bachelor’s Degree,Divorced,2,Entry,Small,31,No,No,No,Poor,Medium,Left,-0.1340100049972534,Negative
29539,41,Male,31,Finance,5870,Below Average,High,Average,0,No,67,Associate Degree,Single,1,Entry,Medium,43,No,No,No,Good,Low,Left,0.1411199986934661,Positive
10792,22,Male,8,Technology,7848,Good,Very High,High,2,Yes,58,High School,Married,1,Entry,Large,28,No,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
8611,22,Female,13,Media,5512,Excellent,High,High,0,No,89,Bachelor’s Degree,Divorced,1,Entry,Medium,29,No,No,No,Good,Medium,Left,0.2465000033378601,Positive
68083,43,Female,11,Healthcare,7746,Below Average,Low,Below Average,1,Yes,54,High School,Married,0,Mid,Medium,27,Yes,No,No,Good,Low,Left,0.0864799976348876,Positive
66525,24,Female,9,Healthcare,8895,Poor,Medium,Average,1,Yes,43,Associate Degree,Single,2,Mid,Small,63,No,No,No,Good,Medium,Left,0.0367799997329711,Neutral
63058,47,Female,17,Finance,12280,Below Average,Medium,Low,1,No,28,High School,Divorced,1,Senior,Small,49,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
47545,23,Male,12,Technology,9652,Below Average,Medium,Average,0,Yes,61,Associate Degree,Divorced,0,Senior,Small,68,No,No,No,Fair,Medium,Stayed,0.1590999960899353,Positive
41659,43,Female,26,Healthcare,7497,Below Average,Medium,High,1,No,72,Associate Degree,Single,0,Entry,Small,27,No,No,No,Good,High,Left,0.1957599997520446,Positive
61640,24,Female,14,Finance,7210,Good,High,Average,2,No,23,PhD,Married,4,Entry,Medium,29,No,Yes,No,Fair,Low,Stayed,0.128899997472763,Positive
68045,52,Male,24,Healthcare,7027,Poor,High,Average,1,Yes,86,Bachelor’s Degree,Single,1,Entry,Medium,69,Yes,No,Yes,Good,High,Left,0.0367799997329711,Neutral
16937,45,Male,18,Media,6442,Poor,Low,Average,0,No,57,Associate Degree,Single,2,Entry,Medium,66,Yes,No,No,Good,Medium,Left,-0.0178600013256073,Neutral
3887,21,Female,5,Healthcare,8976,Excellent,High,Below Average,1,No,13,High School,Single,1,Senior,Medium,66,Yes,No,No,Good,Medium,Left,0.2465000033378601,Positive
411,29,Male,19,Healthcare,7045,Excellent,High,Average,0,No,11,Associate Degree,Married,1,Senior,Small,53,No,No,No,Poor,Low,Stayed,-0.0832700014114379,Negative
44012,48,Female,26,Finance,12008,Excellent,Medium,Average,2,No,53,High School,Single,1,Mid,Large,97,No,No,No,Fair,High,Left,0.2098399996757507,Positive
61460,18,Female,2,Media,6163,Poor,Very High,Low,2,No,35,Master’s Degree,Divorced,0,Mid,Small,77,No,No,No,Fair,High,Left,0.0001199960708618,Neutral
6502,22,Male,3,Education,4340,Excellent,Very High,Average,1,No,55,Master’s Degree,Married,3,Mid,Medium,7,No,No,No,Good,Low,Left,0.1918600022792816,Positive
550,55,Female,4,Healthcare,8981,Good,High,Average,0,No,83,Master’s Degree,Single,3,Entry,Medium,79,No,No,No,Good,Low,Left,0.1655600011348724,Positive
58222,35,Male,21,Healthcare,5749,Excellent,Low,Average,0,No,63,High School,Divorced,2,Entry,Medium,28,No,No,No,Good,Medium,Stayed,0.1918600022792816,Positive
74399,49,Male,14,Education,4639,Below Average,Medium,High,2,No,47,High School,Single,2,Mid,Small,65,No,No,No,Good,High,Left,0.1957599997520446,Positive
35388,58,Male,37,Technology,8045,Below Average,Low,High,0,No,53,Associate Degree,Single,5,Mid,Large,62,No,No,No,Fair,Medium,Stayed,0.1044599950313568,Positive
73312,30,Female,15,Education,5317,Below Average,Medium,Average,0,No,5,Master’s Degree,Single,2,Mid,Medium,66,No,No,No,Good,High,Left,0.1957599997520446,Positive
39168,21,Male,5,Technology,6498,Good,Very High,High,3,No,49,Bachelor’s Degree,Married,3,Entry,Medium,52,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
47804,45,Female,3,Healthcare,6678,Below Average,Medium,High,1,No,64,Associate Degree,Married,3,Mid,Medium,42,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
40010,35,Female,16,Media,5660,Below Average,High,Average,0,Yes,23,Bachelor’s Degree,Married,1,Entry,Large,65,No,No,No,Fair,High,Stayed,0.1590999960899353,Positive
13905,52,Female,34,Media,5146,Good,Low,Below Average,1,No,53,Master’s Degree,Married,0,Mid,Small,113,No,No,No,Good,Medium,Left,0.1655600011348724,Positive
31436,45,Male,27,Technology,10185,Below Average,Very High,Average,3,No,88,Bachelor’s Degree,Single,3,Mid,Medium,88,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
65592,57,Male,42,Education,4045,Below Average,Medium,Low,0,No,50,Master’s Degree,Married,0,Senior,Medium,92,No,No,No,Poor,Low,Stayed,-0.1340100049972534,Negative
42685,27,Female,4,Technology,7344,Excellent,High,Average,0,No,96,Master’s Degree,Married,5,Mid,Medium,21,Yes,No,No,Poor,High,Stayed,-0.0286300003528594,Neutral
34175,45,Male,15,Healthcare,9192,Excellent,Very High,High,3,No,93,High School,Single,0,Mid,Large,40,No,No,No,Good,Low,Left,0.1918600022792816,Positive
20796,43,Female,7,Technology,10578,Excellent,High,Average,0,No,45,Master’s Degree,Single,1,Entry,Small,20,No,No,No,Good,Low,Left,0.1918600022792816,Positive
4985,43,Female,8,Healthcare,8882,Poor,Medium,Low,1,Yes,45,Associate Degree,Divorced,1,Entry,Medium,81,Yes,No,No,Good,Low,Left,-0.0178600013256073,Neutral
66271,38,Female,24,Education,5414,Poor,Low,High,1,No,99,Bachelor’s Degree,Married,0,Entry,Small,102,No,No,No,Fair,Low,Left,-0.1091600060462952,Negative
34253,33,Female,9,Education,4325,Good,High,Average,0,No,64,Bachelor’s Degree,Single,2,Mid,Medium,77,No,No,No,Fair,High,Left,0.1835399985313415,Positive
40806,48,Male,21,Finance,5543,Good,Low,Average,1,No,74,Associate Degree,Single,1,Mid,Medium,69,Yes,No,Yes,Poor,High,Left,-0.1095700025558471,Negative
25507,43,Male,30,Healthcare,8492,Good,Very High,Average,0,No,96,High School,Married,4,Mid,Large,35,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
48200,20,Male,2,Media,6112,Good,Very High,High,2,No,84,Master’s Degree,Single,1,Senior,Medium,42,No,No,No,Excellent,Medium,Stayed,0.2596500039100647,Positive
44235,25,Female,17,Healthcare,7632,Below Average,High,Average,2,Yes,16,Master’s Degree,Divorced,1,Entry,Medium,88,Yes,No,No,Fair,Medium,Left,0.1590999960899353,Positive
10619,43,Female,29,Technology,7161,Good,Low,Average,0,No,24,Master’s Degree,Single,4,Entry,Large,96,No,No,No,Poor,High,Left,-0.1095700025558471,Negative
48496,44,Male,16,Healthcare,8135,Excellent,High,Below Average,0,No,83,Bachelor’s Degree,Married,2,Senior,Medium,63,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
1604,32,Male,4,Technology,9645,Below Average,Low,Average,2,Yes,10,Associate Degree,Married,4,Mid,Large,18,Yes,No,No,Good,Low,Stayed,0.0864799976348876,Positive
74100,57,Male,11,Media,6215,Below Average,Medium,High,0,No,94,Master’s Degree,Divorced,4,Senior,Medium,38,No,No,No,Poor,Low,Stayed,-0.1340100049972534,Negative
24677,21,Female,5,Technology,7461,Excellent,Very High,Average,0,No,77,Associate Degree,Married,0,Senior,Medium,8,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
21907,47,Male,28,Media,6733,Good,Low,Average,0,No,8,Master’s Degree,Single,1,Mid,Large,75,No,No,No,Poor,Medium,Left,-0.1095700025558471,Negative
45560,39,Female,20,Finance,8120,Poor,Medium,Average,0,No,41,High School,Divorced,4,Entry,Small,51,No,No,No,Fair,Very High,Stayed,0.0001199960708618,Neutral
10407,36,Female,4,Education,2937,Poor,Medium,Low,0,Yes,73,Master’s Degree,Married,2,Entry,Medium,51,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
27496,52,Female,20,Technology,11038,Good,Low,Average,0,No,26,High School,Married,0,Entry,Medium,84,No,No,Yes,Poor,High,Left,-0.1095700025558471,Negative
59803,25,Male,9,Technology,7347,Below Average,Medium,Below Average,0,Yes,74,Associate Degree,Married,1,Mid,Large,53,Yes,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
18658,36,Male,26,Education,5247,Poor,High,Average,2,No,9,Bachelor’s Degree,Single,1,Entry,Large,86,No,No,No,Good,Medium,Left,0.0367799997329711,Neutral
47111,28,Female,18,Healthcare,9073,Excellent,High,Low,0,No,78,Bachelor’s Degree,Married,0,Mid,Small,82,No,No,Yes,Good,Low,Stayed,0.1918600022792816,Positive
43850,42,Female,9,Healthcare,8615,Below Average,Medium,Average,3,No,92,Bachelor’s Degree,Married,1,Entry,Medium,84,No,No,No,Fair,Very High,Left,0.1590999960899353,Positive
35837,43,Male,17,Education,3503,Below Average,High,Average,0,No,27,High School,Single,0,Senior,Small,25,No,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
39187,44,Female,25,Media,5771,Excellent,Very High,Average,2,Yes,46,PhD,Divorced,1,Senior,Small,82,No,No,No,Fair,Low,Stayed,0.1551999986171722,Positive
31448,57,Female,14,Media,5622,Below Average,Low,Average,2,No,1,Bachelor’s Degree,Married,2,Mid,Small,41,No,No,Yes,Good,High,Stayed,0.1411199986934661,Positive
29706,51,Female,32,Media,5680,Good,Very High,Average,0,No,6,Bachelor’s Degree,Married,1,Entry,Small,69,No,No,No,Good,Low,Left,0.1655600011348724,Positive
5170,40,Female,19,Healthcare,6846,Poor,Medium,Average,3,No,15,Associate Degree,Single,4,Entry,Medium,46,No,Yes,Yes,Excellent,High,Left,0.0762300014495849,Positive
47039,23,Male,6,Finance,6860,Poor,Low,High,1,No,86,Bachelor’s Degree,Married,1,Mid,Medium,64,Yes,No,No,Good,High,Left,-0.0178600013256073,Neutral
69917,36,Male,3,Healthcare,7276,Below Average,Very High,Average,0,Yes,56,Bachelor’s Degree,Married,4,Senior,Large,38,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
47372,55,Male,24,Education,3586,Excellent,High,Average,2,No,3,Bachelor’s Degree,Married,2,Mid,Small,87,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
68950,48,Male,20,Education,5203,Excellent,High,Below Average,4,No,44,High School,Married,1,Entry,Medium,31,No,No,No,Excellent,Medium,Stayed,0.2859500050544739,Positive
19452,56,Female,42,Education,4116,Good,High,Below Average,0,Yes,87,Associate Degree,Married,3,Entry,Small,46,No,No,Yes,Good,High,Left,0.2202000021934509,Positive
39231,36,Male,11,Technology,7237,Below Average,Medium,Average,0,Yes,74,High School,Single,2,Mid,Medium,41,No,No,No,Good,Low,Left,0.1411199986934661,Positive
14620,33,Male,2,Technology,7638,Excellent,Very High,Below Average,0,No,15,Associate Degree,Single,0,Entry,Medium,31,No,No,Yes,Poor,High,Left,-0.0286300003528594,Neutral
65534,38,Male,16,Education,4854,Good,Very High,High,2,No,67,PhD,Married,4,Entry,Small,79,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
12054,58,Male,28,Healthcare,8336,Excellent,High,High,0,No,8,High School,Married,0,Mid,Medium,86,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
22049,43,Male,21,Education,5451,Excellent,High,Average,0,No,44,Master’s Degree,Single,2,Mid,Small,63,No,No,No,Excellent,High,Left,0.2859500050544739,Positive
65463,59,Male,38,Healthcare,6981,Good,Very High,Average,0,No,93,Bachelor’s Degree,Single,2,Mid,Small,79,No,No,No,Good,Very High,Left,0.2202000021934509,Positive
71859,33,Male,6,Media,6473,Poor,High,High,4,Yes,78,Master’s Degree,Married,0,Senior,Medium,72,No,No,No,Poor,Medium,Left,-0.2383500039577484,Negative
72339,53,Female,8,Technology,9983,Good,Medium,Below Average,0,No,59,High School,Married,1,Entry,Small,55,Yes,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
73620,45,Male,10,Technology,6623,Below Average,Medium,High,1,No,33,Associate Degree,Married,2,Mid,Small,60,No,No,No,Good,Low,Left,0.1411199986934661,Positive
68295,20,Female,3,Education,4830,Excellent,Medium,Average,4,No,50,PhD,Single,2,Senior,Small,42,No,No,No,Poor,Low,Stayed,-0.0832700014114379,Negative
